
C:\Users\\Documents\GitHub\streamgpu\gpu_knn>rem # params k, window_size, test_size, train_size, generator class 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET JAVA="C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET GENERATOR=moa.streams.generators.RandomTreeGenerator 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET K=32 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>"C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  -cp test.jar org.stream_gpu.knn.DualTest 32 128 10000 10000000 moa.streams.generators.RandomTreeGenerator 
Redwood
Test : window=128 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
5100000.0,64.99001659999998,78473.5912807876,1.4196091,70441.92658387439,0.4992032,20031.92287228928,10000.0,67.75,32.490310004496465,33.45026826248453,5100000.0,0.0
5200000.0,66.37842549999998,78338.70660279524,1.3884089,72024.89122620865,0.4212027,23741.53821900952,10000.0,64.75999999999999,23.4420589341466,27.69798933114485,5200000.0,0.0
5300000.0,67.61083339999998,78389.80431795715,1.2324079,81141.96606496924,0.4212027,23741.53821900952,10000.0,63.79,17.353659144487814,25.692591832546686,5300000.0,0.0
5400000.0,68.79644099999997,78492.43247917436,1.1856076,84344.93840963907,0.4056026,24654.67430435604,10000.0,63.580000000000005,26.389563729821823,25.87014044372074,5400000.0,0.0
5500000.0,70.02884889999997,78539.06049282501,1.2324079,81141.96606496924,0.4056026,24654.67430435604,10000.0,66.89,26.588035379644744,31.914456097059436,5500000.0,0.0
5600000.0,71.21445649999997,78635.7191394138,1.1856076,84344.93840963907,0.3900025,25640.86127653028,10000.0,64.95,30.08629485527682,27.77663301050895,5600000.0,0.0
5700000.0,72.46246449999997,78661.41511099174,1.248008,80127.69148915712,0.4056026,24654.67430435604,10000.0,65.48,21.948484190724272,29.305754659021098,5700000.0,0.0
5800000.0,73.77287289999997,78619.68460767376,1.3104084,76312.08713253059,0.4992032,20031.92287228928,10000.0,63.74999999999999,27.43605084288681,25.579963046602327,5800000.0,0.0
5900000.0,75.17688189999997,78481.57373497028,1.404009,71224.61465702855,0.4992032,20031.92287228928,10000.0,64.01,18.476928857608748,26.640847941296375,5900000.0,0.0
6000000.0,76.59649099999997,78332.57009123306,1.4196091,70441.92658387439,0.4524029,22104.190755629552,10000.0,64.42,20.451691304806445,25.95213319458897,6000000.0,0.0
6100000.0,77.86009909999997,78345.64906172849,1.2636081,79138.46073003173,0.4056026,24654.67430435604,10000.0,67.61,32.75522619987596,33.35390946502058,6100000.0,0.0
6200000.0,79.01450649999997,78466.60410389329,1.1544074,86624.53133962932,0.4056026,24654.67430435604,10000.0,66.9,26.96896953436651,32.199918066366244,6200000.0,0.0
6300000.0,80.15331379999996,78599.37039808331,1.1388073,87811.16875524068,0.4056026,24654.67430435604,10000.0,63.17,18.08328681080865,24.420274984609073,6300000.0,0.0
6400000.0,81.32332129999996,78698.21224333103,1.1700075,85469.53758843425,0.3900025,25640.86127653028,10000.0,63.239999999999995,18.51764895310694,24.331000411692045,6400000.0,0.0
6500000.0,82.47772869999996,78809.15372491341,1.1544074,86624.53133962932,0.4056026,24654.67430435604,10000.0,65.60000000000001,25.317867995337075,29.810242807590292,6500000.0,0.0
6600000.0,83.66333629999995,78887.60228654668,1.1856076,84344.93840963907,0.4368028,22893.626139759177,10000.0,66.66,29.54162749964494,32.263307598537175,6600000.0,0.0
6700000.0,84.86454399999995,78949.34308490486,1.2012077,83249.54959912428,0.4368028,22893.626139759177,10000.0,63.78,19.320546241333144,25.010351966873714,6700000.0,0.0
6800000.0,86.22175269999995,78866.40884765967,1.3572087,73680.63585209851,0.4524029,22104.190755629552,10000.0,59.209999999999994,4.370181877176523,17.32873935954599,6800000.0,0.0
6900000.0,87.57896139999995,78786.04506949546,1.3572087,73680.63585209851,0.468003,21367.384397108566,10000.0,67.66,30.26127868554802,32.76507276507276,6900000.0,0.0
7000000.0,88.95177019999996,78694.33046988427,1.3728088,72843.35589923375,0.4524029,22104.190755629552,10000.0,64.02,18.5917448861678,27.062639367524827,7000000.0,0.0
7100000.0,90.15297789999995,78755.02468565715,1.2012077,83249.54959912428,0.4056026,24654.67430435604,10000.0,68.52000000000001,31.878348926800527,35.55783009211874,7100000.0,0.0
7200000.0,91.36978569999995,78800.66637827305,1.2168078,82182.2476811868,0.4056026,24654.67430435604,10000.0,64.64,23.77562441042515,29.322406556066362,7200000.0,0.0
7300000.0,92.57099339999995,78858.39539883347,1.2012077,83249.54959912428,0.4056026,24654.67430435604,10000.0,63.870000000000005,19.182008291080425,27.609697455419763,7300000.0,0.0
7400000.0,93.74100089999995,78940.91090294732,1.1700075,85469.53758843425,0.4056026,24654.67430435604,10000.0,59.260000000000005,4.556792339804043,16.82319314005717,7400000.0,0.0
7500000.0,94.92660849999994,79008.40574115743,1.1856076,84344.93840963907,0.4368028,22893.626139759177,10000.0,68.15,29.24864863808202,34.69345909370515,7500000.0,0.0
7600000.0,96.25261699999994,78958.89209952603,1.3260085,75414.29787214789,0.468003,21367.384397108566,10000.0,67.03,28.135803061148874,32.32758620689655,7600000.0,0.0
7700000.0,97.56302539999994,78923.3417929658,1.3104084,76312.08713253059,0.4524029,22104.190755629552,10000.0,65.83,29.322374281733715,29.429987608426266,7700000.0,0.0
7800000.0,98.85783369999994,78901.18271932156,1.2948083,77231.50986906711,0.4368028,22893.626139759177,10000.0,65.06,22.83473470519953,27.344562279060085,7800000.0,0.0
7900000.0,100.05904139999994,78953.38481625714,1.2012077,83249.54959912428,0.3900025,25640.86127653028,10000.0,65.66,27.415782015685288,30.089576547231257,7900000.0,0.0
8000000.0,101.18224859999994,79065.25216321398,1.1232072,89030.7683212857,0.3744024,26709.230496385706,10000.0,67.57,30.197244549681184,33.28533223616539,8000000.0,0.0
8100000.0,102.25865549999993,79210.89868035675,1.0764069,92901.67129177637,0.3744024,26709.230496385706,10000.0,68.04,29.56771856706008,34.98779495524818,8100000.0,0.0
8200000.0,103.36626259999993,79329.55873360566,1.1076071,90284.72280468408,0.3744024,26709.230496385706,10000.0,68.71000000000001,36.396213092728765,35.73629081947012,8200000.0,0.0
8300000.0,104.44266949999992,79469.43562180786,1.0764069,92901.67129177637,0.3744024,26709.230496385706,10000.0,65.13,25.997560105388644,30.482456140350873,8300000.0,0.0
8400000.0,105.55027659999992,79582.92740276919,1.1076071,90284.72280468408,0.3744024,26709.230496385706,10000.0,68.17,32.577752276554655,34.62723351817621,8400000.0,0.0
8500000.0,106.64228359999991,79705.7200301739,1.092007,91574.50455903671,0.4524029,22104.190755629552,10000.0,68.11,30.542523657360203,33.6730449251248,8500000.0,0.0
8600000.0,107.90589169999991,79699.07726549103,1.2636081,79138.46073003173,0.468003,21367.384397108566,10000.0,67.09,30.200803655772688,32.51999179823664,8600000.0,0.0
8700000.0,109.23190019999991,79647.06266274408,1.3260085,75414.29787214789,0.468003,21367.384397108566,10000.0,67.94,34.99484825048144,34.57142857142857,8700000.0,0.0
8800000.0,110.47990819999991,79652.49196324013,1.248008,80127.69148915712,0.3744024,26709.230496385706,10000.0,65.3,29.985564516506546,28.527291452111236,8800000.0,0.0
8900000.0,111.61871549999991,79735.73213176787,1.1388073,87811.16875524068,0.3900025,25640.86127653028,10000.0,64.11,19.87854936463624,26.13706523976127,8900000.0,0.0
9000000.0,112.7419226999999,79828.33523203705,1.1232072,89030.7683212857,0.3744024,26709.230496385706,10000.0,66.52,26.51655089584841,32.10302169945244,9000000.0,0.0
9100000.0,113.9119301999999,79886.27691605921,1.1700075,85469.53758843425,0.4212027,23741.53821900952,10000.0,65.68,29.321970755523846,29.484281898500114,9100000.0,0.0
9200000.0,115.0195372999999,79986.41114338762,1.1076071,90284.72280468408,0.3588023,27870.50138753291,10000.0,67.44,32.852098456476796,34.075723830734965,9200000.0,0.0
9300000.0,116.11154429999989,80095.39495893182,1.092007,91574.50455903671,0.3900025,25640.86127653028,10000.0,68.76,36.23098850622763,36.41359658050071,9300000.0,0.0
9400000.0,117.35955229999989,80095.73840202873,1.248008,80127.69148915712,0.4524029,22104.190755629552,10000.0,67.01,29.669495662703522,33.461073013311825,9400000.0,0.0
9500000.0,118.66996069999989,80053.95758085903,1.3104084,76312.08713253059,0.4368028,22893.626139759177,10000.0,67.30000000000001,27.990520645712312,31.875000000000007,9500000.0,0.0
9600000.0,119.87116839999989,80085.98004121907,1.2012077,83249.54959912428,0.3900025,25640.86127653028,10000.0,66.01,25.144933415328158,31.152521774356906,9600000.0,0.0
9700000.0,120.97877549999988,80179.35344369565,1.1076071,90284.72280468408,0.3744024,26709.230496385706,10000.0,64.05,19.73935091884713,26.16553707126719,9700000.0,0.0
9800000.0,122.07078249999988,80281.2908977626,1.092007,91574.50455903671,0.3900025,25640.86127653028,10000.0,67.96,33.2585679313418,34.62558661497653,9800000.0,0.0
9900000.0,123.14718939999987,80391.60331823221,1.0764069,92901.67129177637,0.3744024,26709.230496385706,10000.0,68.83,33.88550216177653,36.58189216683623,9900000.0,0.0
1.0E7,124.25479649999987,80479.7905729137,1.1076071,90284.72280468408,0.3900025,25640.86127653028,10000.0,68.76,35.26742283323549,35.587628865979376,1.0E7,0.0
---------------------------------------------------------------------------

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>"C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  -cp test.jar org.stream_gpu.knn.DualTest 32 256 10000 10000000 moa.streams.generators.RandomTreeGenerator 
Redwood
Test : window=256 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,1.3884089,72024.89122620865,1.3884089,72024.89122620865,1.9656126,5087.47247550204,10000.0,70.16,37.625261601826764,38.82738827388274,100000.0,0.0
200000.0,1.6536106,120947.45885155792,0.2652017,377071.4893607394,1.1544074,8662.453133962932,10000.0,68.33,33.64289088863044,35.7215344022732,200000.0,0.0
300000.0,1.9500125,153845.16765918166,0.2964019,337379.7536385563,1.2012077,8324.954959912428,10000.0,70.14,36.6173337540165,39.481151195784356,300000.0,0.0
400000.0,2.1684139,184466.62788870704,0.2184014,457872.5227951836,1.092007,9157.450455903672,10000.0,70.03,36.066138630285394,38.244384916546466,400000.0,0.0
500000.0,2.4180155,206781.13932685708,0.2496016,400638.4574457856,0.8892057,11245.991787951876,10000.0,69.45,35.46338934195726,37.6657824933687,500000.0,0.0
600000.0,2.6208168,228936.26139759176,0.2028013,493093.4860871208,1.2948083,7723.150986906711,10000.0,72.03,40.13503242254111,42.09109730848862,600000.0,0.0
700000.0,2.7768178,252087.11929173028,0.156001,641021.531913257,1.092007,9157.450455903672,10000.0,69.57,35.553238700722794,38.16297500508026,700000.0,0.0
800000.0,2.9328187999999997,272775.1199630881,0.156001,641021.531913257,1.404009,7122.461465702855,10000.0,70.64,36.332044866825335,39.70014376668721,800000.0,0.0
900000.0,3.2292207,278705.0138753291,0.2964019,337379.7536385563,1.2792082,7817.335755039719,10000.0,71.00999999999999,38.1343100500952,41.44617249040597,900000.0,0.0
1000000.0,3.4632222,288748.4377987644,0.2340015,427347.6879421713,1.4352092,6967.625346883227,10000.0,69.33,34.512302633702944,36.76288659793815,1000000.0,0.0
1100000.0,3.7284239,295030.83058769145,0.2652017,377071.4893607394,1.2168078,8218.224768118678,10000.0,68.78,30.609713466569794,35.33554266777133,1100000.0,0.0
1200000.0,3.9468253,304041.8333185408,0.2184014,457872.5227951836,1.5444099,6474.964968820777,10000.0,69.82000000000001,34.28510908410601,38.4584013050571,1200000.0,0.0
1300000.0,4.1964269,309787.3574301986,0.2496016,400638.4574457856,1.2948083,7723.150986906711,10000.0,69.77,35.3585349656654,38.55691056910569,1300000.0,0.0
1400000.0,4.4148283,317113.125328113,0.2184014,457872.5227951836,1.3416086,7453.738743177406,10000.0,70.71,35.5475348043312,39.89328955468909,1400000.0,0.0
1500000.0,4.6020294999999996,325943.1518203002,0.1872012,534184.6099277141,1.6224104,6163.66857608901,10000.0,72.11,41.03849871037307,42.95356923706279,1500000.0,0.0
1600000.0,4.8516311,329785.9971257914,0.2496016,400638.4574457856,1.1544074,8662.453133962932,10000.0,72.37,40.93975684194641,42.19665271966527,1600000.0,0.0
1700000.0,5.0700325,335303.5705392421,0.2184014,457872.5227951836,1.1544074,8662.453133962932,10000.0,69.99,35.68467807148846,39.09072457885123,1700000.0,0.0
1800000.0,5.2572337,342385.3879655379,0.1872012,534184.6099277141,1.2168078,8218.224768118678,10000.0,70.53,36.97699136240476,38.74454375389732,1800000.0,0.0
1900000.0,5.3976346,352006.04353618156,0.1404009,712246.1465702855,0.9984064,10015.96143614464,10000.0,70.38,38.95566623315983,38.50944571309944,1900000.0,0.0
2000000.0,5.5692357,359115.7041530851,0.1716011,582746.84719387,1.3104084,7631.208713253059,10000.0,69.26,38.171994890440324,36.96944843141276,2000000.0,0.0
2100000.0,5.7096366000000005,367799.2396223605,0.1404009,712246.1465702855,0.9828063,10174.94495100408,10000.0,69.67,37.13314193176734,38.9738430583501,2100000.0,0.0
2200000.0,5.9436381,370143.6667215657,0.2340015,427347.6879421713,1.3572087,7368.06358520985,10000.0,65.89,25.009550234939308,30.797321972002443,2200000.0,0.0
2300000.0,6.1308393,375152.5504835855,0.1872012,534184.6099277141,1.0608068,9426.787234018486,10000.0,70.71,36.69400488551967,39.55839867932315,2300000.0,0.0
2400000.0,6.2712402,382699.4220377653,0.1404009,712246.1465702855,1.6068103,6223.51001857531,10000.0,71.24000000000001,39.65652139484748,39.42712721145746,2400000.0,0.0
2500000.0,6.5052417,384305.47476813965,0.2340015,427347.6879421713,1.4508093,6892.70464422857,10000.0,70.73,39.2073401477052,41.094787683638565,2500000.0,0.0
2600000.0,6.6456426,391233.79882029764,0.1404009,712246.1465702855,1.248008,8012.769148915712,10000.0,67.51,29.16698896522411,32.81637717121589,2600000.0,0.0
2700000.0,6.8016436,396962.8752673839,0.156001,641021.531913257,1.5444099,6474.964968820777,10000.0,69.69999999999999,37.84197172650794,36.86184621796206,2700000.0,0.0
2800000.0,6.9576446,402435.04245675326,0.156001,641021.531913257,1.3416086,7453.738743177406,10000.0,70.43,39.58696196336285,39.84947111472743,2800000.0,0.0
2900000.0,7.0824454,409463.0930723447,0.1248008,801276.9148915712,1.5132097,6608.469401167597,10000.0,69.05,34.16410924188706,38.23588106166434,2900000.0,0.0
3000000.0,7.2228463000000005,415348.7247818079,0.1404009,712246.1465702855,1.4976096,6677.3076240964265,10000.0,71.61999999999999,39.457072013444865,41.36363636363635,3000000.0,0.0
3100000.0,7.3476471000000005,421903.76835055125,0.1248008,801276.9148915712,1.6224104,6163.66857608901,10000.0,71.36,38.60796914004385,41.670061099796335,3100000.0,0.0
3200000.0,7.519248200000001,425574.4610212494,0.1716011,582746.84719387,1.8876121,5297.698610853364,10000.0,72.17,42.088686089465185,41.88765921904364,3200000.0,0.0
3300000.0,7.7532497000000005,425627.9789363678,0.2340015,427347.6879421713,1.3884089,7202.489122620865,10000.0,69.69999999999999,33.16982363891412,37.228091982597874,3300000.0,0.0
3400000.0,7.9092507,429876.3724862078,0.156001,641021.531913257,1.3572087,7368.06358520985,10000.0,69.72,38.97593640599303,37.96353206310183,3400000.0,0.0
3500000.0,8.2212527,425725.8750847057,0.312002,320510.7659566285,1.2168078,8218.224768118678,10000.0,69.56,36.03493954839491,38.393037846589756,3500000.0,0.0
3600000.0,8.392853800000001,428936.3410571979,0.1716011,582746.84719387,1.6224104,6163.66857608901,10000.0,71.63000000000001,39.41500995797705,42.928988131160736,3600000.0,0.0
3700000.0,8.502054500000002,435188.9299227615,0.1092007,915745.0455903672,2.028013,4930.934860871207,10000.0,67.63,33.33915440192228,34.18056120374136,3700000.0,0.0
3800000.0,8.580055000000002,442887.6038673411,0.0780005,1282043.063826514,1.6536106,6047.3729425778965,10000.0,70.13000000000001,36.41757141603072,38.72820512820514,3800000.0,0.0
3900000.0,8.782856300000002,444046.8871157552,0.2028013,493093.4860871208,1.7472112,5723.406534939794,10000.0,69.94,35.509006855868854,38.6780905752754,3900000.0,0.0
4000000.0,9.048058000000003,442083.81511259085,0.2652017,377071.4893607394,1.5756101,6346.747840725317,10000.0,70.09,35.9519033269892,38.6713143325815,4000000.0,0.0
4100000.0,9.438060500000002,434411.2860899757,0.3900025,256408.6127653028,1.5912102,6284.52482267899,10000.0,70.66,37.76043196890652,39.604775627830385,4100000.0,0.0
4200000.0,9.609661600000003,437060.1353954024,0.1716011,582746.84719387,1.4976096,6677.3076240964265,10000.0,68.71000000000001,33.094580699524926,36.58289420348601,4200000.0,0.0
4300000.0,9.750062500000002,441022.8139563207,0.1404009,712246.1465702855,1.7940115,5574.100277506582,10000.0,65.63,23.401571085704397,31.629202307539288,4300000.0,0.0
4400000.0,9.906063500000002,444172.40006587876,0.156001,641021.531913257,1.248008,8012.769148915712,10000.0,71.00999999999999,38.15135223886557,40.73998364677022,4400000.0,0.0
4500000.0,10.140065000000002,443784.1374784086,0.2340015,427347.6879421713,1.7004109,5880.931485442724,10000.0,68.67999999999999,31.17784330873724,35.859103010444386,4500000.0,0.0
4600000.0,10.405266700000002,442083.8151125909,0.2652017,377071.4893607394,1.4976096,6677.3076240964265,10000.0,70.67,34.83618755127235,40.44670050761422,4600000.0,0.0
4700000.0,10.592467900000003,443711.51693553856,0.1872012,534184.6099277141,1.5444099,6474.964968820777,10000.0,69.01,32.024566790962936,37.1016845950883,4700000.0,0.0
4800000.0,10.810869300000002,443997.5978619961,0.2184014,457872.5227951836,1.0608068,9426.787234018486,10000.0,70.38,36.895554430289984,39.26594217756818,4800000.0,0.0
4900000.0,11.013670600000003,444901.6297981527,0.2028013,493093.4860871208,1.5444099,6474.964968820777,10000.0,68.72,34.75959808742173,35.130651182082126,4900000.0,0.0
5000000.0,11.169671600000003,447640.73457629664,0.156001,641021.531913257,2.1372137,4678.989284038372,10000.0,70.23,34.84434342095517,39.590097402597415,5000000.0,0.0
5100000.0,11.232072000000002,454056.91843855695,0.0624004,1602553.8297831423,1.6068103,6223.51001857531,10000.0,71.0,40.010123808761364,40.15683037556747,5100000.0,0.0
5200000.0,11.310072500000002,459767.1677170946,0.0780005,1282043.063826514,1.9344124,5169.528483171427,10000.0,67.96,30.8035359479518,34.2634386540829,5200000.0,0.0
5300000.0,11.637674600000002,455417.4422440028,0.3276021,305248.34853012237,1.4508093,6892.70464422857,10000.0,65.66,22.346961554645475,29.530063615842383,5300000.0,0.0
5400000.0,11.746875300000003,459696.71611309255,0.1092007,915745.0455903672,1.6380105,6104.966970602447,10000.0,70.14,34.79221734413463,39.222470995318545,5400000.0,0.0
5500000.0,11.918476400000003,461468.38030404615,0.1716011,582746.84719387,1.7004109,5880.931485442724,10000.0,69.74000000000001,33.22276176092593,37.77503598601686,5500000.0,0.0
5600000.0,12.121277700000004,461997.5004780229,0.2028013,493093.4860871208,1.9188123,5211.55717002648,10000.0,70.25,37.89743553774683,38.69771275499691,5600000.0,0.0
5700000.0,12.261678600000003,464862.94299052976,0.1404009,712246.1465702855,1.3884089,7202.489122620865,10000.0,68.53,30.511393746687876,35.55191480647143,5700000.0,0.0
5800000.0,12.495680100000003,464160.41012445564,0.2340015,427347.6879421713,1.248008,8012.769148915712,10000.0,67.78999999999999,33.006283640371564,33.873947854649956,5800000.0,0.0
5900000.0,12.714081500000002,464052.39733597735,0.2184014,457872.5227951836,1.3572087,7368.06358520985,10000.0,69.57,33.307641177839216,37.97390949857318,5900000.0,0.0
